         2539882 function calls (2514951 primitive calls) in 1.041 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1160(_recalculate)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1173(__iter__)
       48    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      920    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
  515/514    0.002    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
      514    0.000    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       47    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      376    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
      494    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      812    0.006    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       47    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       48    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      838    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
      812    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      494    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      419    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
     1257    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      419    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      419    0.001    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     4241    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      494    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
     4241    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      842    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
    419/1    0.001    0.000    1.041    1.041 <frozen importlib._bootstrap_external>:777(exec_module)
     1974    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      419    0.003    0.000    0.057    0.000 <frozen importlib._bootstrap_external>:849(get_code)
      692    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      419    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:969(get_data)
      643    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
       48    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
       10    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 ElementPath.py:334(_SelectorContext)
        1    0.000    0.000    0.001    0.001 ElementPath.py:59(<module>)
        1    0.000    0.000    0.001    0.001 ElementTree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:106(ParseError)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1140(_ListDataStream)
        1    0.000    0.000    0.000    0.000 ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1254(XMLPullParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1366(TreeBuilder)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1488(XMLParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1751(C14NWriterTarget)
        1    0.000    0.000    0.001    0.001 ElementTree.py:36(_get_py3_cls)
        1    0.000    0.000    0.000    0.000 ElementTree.py:492(QName)
        1    0.000    0.000    0.000    0.000 ElementTree.py:540(ElementTree)
        1    0.000    0.000    0.003    0.003 ElementTree.py:6(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:79(DefusedXMLParser)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:104(GimpGradientFile)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:66(GradientFile)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:17(<module>)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:22(GimpPaletteFile)
        1    0.000    0.000    0.000    0.000 Image.py:2585(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 Image.py:2594(ImageTransformHandler)
        1    0.000    0.000    0.007    0.007 Image.py:27(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:3116(register_open)
        1    0.000    0.000    0.000    0.000 Image.py:3131(register_mime)
        1    0.000    0.000    0.000    0.000 Image.py:3142(register_save)
        1    0.000    0.000    0.000    0.000 Image.py:3153(register_save_all)
        2    0.000    0.000    0.000    0.000 Image.py:3165(register_extension)
        1    0.000    0.000    0.000    0.000 Image.py:3176(register_extensions)
        1    0.000    0.000    0.000    0.000 Image.py:3286(_apply_env_variables)
        1    0.000    0.000    0.000    0.000 Image.py:3322(Exif)
        1    0.000    0.000    0.000    0.000 Image.py:440(_E)
        1    0.000    0.000    0.000    0.000 Image.py:481(Image)
        1    0.000    0.000    0.000    0.000 Image.py:657(_ArrayData)
        1    0.000    0.000    0.000    0.000 Image.py:71(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 Image.py:75(DecompressionBombError)
        1    0.000    0.000    0.000    0.000 ImageChops.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 ImageFile.py:30(<module>)
        1    0.000    0.000    0.000    0.000 ImageFile.py:311(StubImageFile)
        1    0.000    0.000    0.000    0.000 ImageFile.py:337(Parser)
        1    0.000    0.000    0.000    0.000 ImageFile.py:568(PyCodecState)
        1    0.000    0.000    0.000    0.000 ImageFile.py:579(PyDecoder)
        1    0.000    0.000    0.000    0.000 ImageFile.py:80(ImageFile)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 ImageMode.py:20(ModeDescriptor)
        1    0.000    0.000    0.001    0.001 ImagePalette.py:19(<module>)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:25(ImagePalette)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(<module>)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(Iterator)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:19(PaletteFile)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1036(_idat)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1047(_fdat)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:145(ChunkStream)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:237(iTXt)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:259(PngInfo)
        1    0.000    0.000    0.002    0.002 PngImagePlugin.py:34(<module>)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:343(PngStream)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:668(PngImageFile)
        1    0.000    0.000    0.000    0.000 TiffTags.py:20(<module>)
        1    0.000    0.000    0.000    0.000 TiffTags.py:23(TagInfo)
      114    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
        1    0.000    0.000    0.000    0.000 TiffTags.py:381(_populate)
        1    0.000    0.000    0.000    0.000 __about__.py:6(<module>)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:80(_Feature)
       10    0.000    0.000    0.000    0.000 __future__.py:81(__init__)
       40    0.002    0.000    2.120    0.053 __init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:101(_StrongRef)
        1    0.000    0.000    0.000    0.000 __init__.py:1038(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:106(__version__)
        9    0.000    0.000    0.029    0.003 __init__.py:109(import_module)
        1    0.000    0.000    0.000    0.000 __init__.py:11(DeprecatedTzFormatWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1121(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1180(is_interactive)
        1    0.000    0.000    0.000    0.000 __init__.py:1190(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1196(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1214(PlaceHolder)
        6    0.000    0.000    0.000    0.000 __init__.py:1220(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1226(append)
        1    0.000    0.000    0.000    0.000 __init__.py:1248(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1256(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1261(__init__)
       26    0.000    0.000    0.000    0.000 __init__.py:1272(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:129(CallbackRegistry)
       19    0.000    0.000    0.000    0.000 __init__.py:1290(_to_unmasked_float_array)
       47    0.000    0.000    0.004    0.000 __init__.py:1294(_add_data_doc)
       19    0.000    0.000    0.000    0.000 __init__.py:132(check_shape)
       25    0.000    0.000    0.000    0.000 __init__.py:1323(_fixupParents)
       92    0.001    0.000    0.009    0.000 __init__.py:1338(_preprocess_data)
        1    0.000    0.000    0.000    0.000 __init__.py:1347(_fixupChildren)
        1    0.000    0.000    0.000    0.000 __init__.py:1377(Logger)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
       26    0.000    0.000    0.000    0.000 __init__.py:1392(__init__)
        9    0.000    0.000    0.000    0.000 __init__.py:1412(debug)
        1    0.000    0.000    0.002    0.002 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
       57    0.000    0.000    0.000    0.000 __init__.py:152(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:160(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:164(c_ushort)
        3    0.000    0.000    0.000    0.000 __init__.py:1663(getEffectiveLevel)
        9    0.000    0.000    0.000    0.000 __init__.py:1677(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_long)
        1    0.000    0.000    0.003    0.003 __init__.py:17(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:1728(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1734(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1745(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:179(__getattr__)
       43    0.000    0.000    0.000    0.000 __init__.py:1799(_str_equal)
        1    0.000    0.000    0.000    0.000 __init__.py:181(c_int)
       32    0.000    0.000    0.000    0.000 __init__.py:1810(_str_lower_equal)
       12    0.000    0.000    0.001    0.000 __init__.py:1821(_define_aliases)
       82    0.000    0.000    0.000    0.000 __init__.py:1842(make_alias)
        1    0.000    0.000    0.000    0.000 __init__.py:185(c_uint)
       12    0.000    0.000    0.000    0.000 __init__.py:1862(get_aliased_and_aliases)
       56    0.000    0.000    0.000    0.000 __init__.py:1863(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:188(<dictcomp>)
       27    0.000    0.000    0.000    0.000 __init__.py:189(_checkLevel)
        1    0.000    0.000    0.001    0.001 __init__.py:189(_check_versions)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_double)
        6    0.000    0.000    0.000    0.000 __init__.py:193(caching_module_getattr)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_longdouble)
        3    0.000    0.000    0.008    0.003 __init__.py:2(<module>)
       26    0.000    0.000    0.000    0.000 __init__.py:2003(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:2058(_OrderedSet)
        1    0.000    0.000    0.000    0.000 __init__.py:21(__deprecated_private_func)
        1    0.000    0.000    0.000    0.000 __init__.py:2132(NullHandler)
        6    0.000    0.000    0.000    0.000 __init__.py:214(<dictcomp>)
       31    0.000    0.000    0.000    0.000 __init__.py:214(_acquireLock)
        3    0.000    0.000    0.000    0.000 __init__.py:2179(_backend_module_name)
       42    0.000    0.000    0.000    0.000 __init__.py:218(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:218(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
       31    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:225(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:2256(_make_class_factory)
        1    0.000    0.000    0.000    0.000 __init__.py:226(<listcomp>)
        1    0.000    0.000    0.010    0.010 __init__.py:2275(class_factory)
        1    0.000    0.000    0.000    0.000 __init__.py:2285(subcls)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:230(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:235(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:241(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:244(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 __init__.py:246(c_bool)
        1    0.000    0.000    0.086    0.086 __init__.py:25(<module>)
        6    0.000    0.000    0.000    0.000 __init__.py:250(_logged_cached)
        1    0.000    0.000    0.000    0.000 __init__.py:251(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:256(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:261(<dictcomp>)
      105    0.000    0.000    0.000    0.000 __init__.py:269(wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:27(classproperty)
        1    0.000    0.000    0.000    0.000 __init__.py:272(LogRecord)
        1    0.000    0.000    0.002    0.002 __init__.py:274(load)
        1    0.000    0.000    0.000    0.000 __init__.py:284(ExecutableNotFoundError)
        1    0.000    0.000    0.000    0.000 __init__.py:291(<listcomp>)
        2    0.000    0.000    0.002    0.001 __init__.py:299(loads)
       40    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
        1    0.000    0.000    0.000    0.000 __init__.py:314(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:322(silent_list)
        1    0.000    0.000    0.000    0.000 __init__.py:326(_sanity_check)
        1    0.000    0.000    0.000    0.000 __init__.py:335(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
        1    0.000    0.000    0.000    0.000 __init__.py:363(_FuncPtr)
      224    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:392(PyDLL)
        3    0.000    0.000    0.000    0.000 __init__.py:397(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:413(PercentStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:420(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:426(validate)
        3    0.000    0.000    0.000    0.000 __init__.py:43(private_class)
        1    0.000    0.000    0.000    0.000 __init__.py:432(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:433(__init__)
        9    0.000    0.000    0.000    0.000 __init__.py:44(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:441(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:443(_get_xdg_config_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:453(_get_xdg_cache_dir)
        3    0.000    0.000    0.001    0.000 __init__.py:46(_get_running_interactive_framework)
        2    0.000    0.000    0.000    0.000 __init__.py:462(_get_config_or_cache_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:471(StringTemplateStyle)
        3    0.000    0.000    0.000    0.000 __init__.py:494(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:494(get_configdir)
        3    0.000    0.000    0.000    0.000 __init__.py:495(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:502(cast)
        1    0.000    0.000    0.000    0.000 __init__.py:510(Formatter)
        2    0.000    0.000    0.000    0.000 __init__.py:512(_get_data_path)
        1    0.000    0.000    0.000    0.000 __init__.py:513(get_cachedir)
        1    0.000    0.000    0.000    0.000 __init__.py:524(get_data_path)
        1    0.000    0.000    0.000    0.000 __init__.py:530(matplotlib_fname)
        1    0.000    0.000    0.000    0.000 __init__.py:543(maxdict)
        4    0.000    0.000    0.000    0.000 __init__.py:551(gen_candidates)
        1    0.000    0.000    0.000    0.000 __init__.py:553(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:555(__init__)
        8    0.000    0.000    0.000    0.000 __init__.py:56(fget)
        1    0.000    0.000    0.000    0.000 __init__.py:563(Stack)
        1    0.000    0.000    0.000    0.000 __init__.py:598(RcParams)
        1    0.000    0.000    0.001    0.001 __init__.py:6(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:61(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 __init__.py:61(__dir__)
       32    0.000    0.000    0.001    0.000 __init__.py:620(__init__)
     1266    0.001    0.000    0.012    0.000 __init__.py:623(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:64(__init__)
       12    0.000    0.000    0.000    0.000 __init__.py:65(check_isinstance)
      476    0.000    0.000    0.029    0.000 __init__.py:653(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:67(register)
        1    0.000    0.000    0.000    0.000 __init__.py:688(BufferingFormatter)
      306    0.000    0.000    0.000    0.000 __init__.py:688(__iter__)
        1    0.000    0.000    0.000    0.000 __init__.py:712(copy)
        1    0.000    0.000    0.000    0.000 __init__.py:713(<dictcomp>)
        7    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:730(Filter)
       60    0.000    0.000    0.001    0.000 __init__.py:738(_open_file_or_url)
        1    0.000    0.000    0.000    0.000 __init__.py:74(UnidentifiedImageError)
     1842    0.000    0.000    0.000    0.000 __init__.py:759(<lambda>)
       30    0.003    0.000    0.016    0.001 __init__.py:759(_rc_params_in_file)
        1    0.000    0.000    0.000    0.000 __init__.py:767(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:77(get_projection_names)
       27    0.000    0.000    0.000    0.000 __init__.py:772(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:783(Grouper)
       36    0.000    0.000    0.000    0.000 __init__.py:80(<genexpr>)
        4    0.000    0.000    0.000    0.000 __init__.py:817(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:818(<dictcomp>)
       28    0.000    0.000    0.012    0.000 __init__.py:837(rc_params_from_file)
        1    0.000    0.000    0.000    0.000 __init__.py:839(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:849(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:858(__init__)
      766    0.000    0.000    0.000    0.000 __init__.py:879(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:887(createLock)
        1    0.000    0.000    0.000    0.000 __init__.py:895(<dictcomp>)
        7    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:99(version_info)
        1    0.000    0.000    0.002    0.002 _add_newdocs.py:1(<module>)
      263    0.000    0.000    0.000    0.000 _add_newdocs.py:18(add_newdoc)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6405(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:9(<module>)
        1    0.000    0.000    0.011    0.011 _add_newdocs_scalars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:17(numeric_type_aliases)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:18(type_aliases_gen)
       24    0.000    0.000    0.007    0.000 _add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
       34    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:61(<genexpr>)
       41    0.000    0.000    0.006    0.000 _add_newdocs_scalars.py:62(<genexpr>)
        1    0.000    0.000    0.000    0.000 _arrays.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _arrays.py:10(_sparray)
        7    0.000    0.000    0.000    0.000 _arrays.py:53(_matrix_doc_to_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:60(bsr_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:64(coo_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:68(csc_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:72(csr_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:76(dia_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:80(dok_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:84(lil_array)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
        1    0.000    0.000    0.192    0.192 _axes.py:1(<module>)
        1    0.000    0.000    0.024    0.024 _axes.py:46(Axes)
        2    0.000    0.000    0.047    0.024 _base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:1314(ArtistList)
        1    0.000    0.000    0.000    0.000 _base.py:14(SparseWarning)
        1    0.000    0.000    0.000    0.000 _base.py:18(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 _base.py:212(_process_plot_var_args)
        1    0.000    0.000    0.000    0.000 _base.py:22(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 _base.py:36(_axis_method_wrapper)
       31    0.000    0.000    0.000    0.000 _base.py:53(__init__)
        1    0.000    0.000    0.001    0.001 _base.py:541(_AxesBase)
        1    0.000    0.000    0.000    0.000 _base.py:546(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:60(spmatrix)
       31    0.000    0.000    0.001    0.000 _base.py:68(__set_name__)
        1    0.000    0.000    0.000    0.000 _base.py:97(_TransformedBoundsLocator)
        1    0.000    0.000    0.001    0.001 _basic.py:5(<module>)
        1    0.000    0.000    0.001    0.001 _basic.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _binary.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _blocking_input.py:1(<module>)
       32    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 _bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _bsr.py:22(bsr_matrix)
        1    0.000    0.000    0.000    0.000 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 _ccallback.py:9(CData)
        1    0.000    0.000    0.000    0.000 _cm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _cm.py:158(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _cm.py:66(cubehelix)
        1    0.001    0.001    0.001    0.001 _cm_listed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _cm_listed.py:2061(<dictcomp>)
