1.3513513513513513 0.253 0.2644336538694454
1.3563563563563563 0.262 0.25669337903500106
1.3613613613613613 0.277 0.2660828911638149
1.3663663663663663 0.236 0.256896951264683
1.3713713713713713 0.247 0.2642201215677338
1.3763763763763763 0.265 0.2554579188913997
1.3813813813813813 0.273 0.23783301448581212
1.3863863863863863 0.256 0.24578028750004907
1.3913913913913913 0.217 0.25035272499523414
1.3963963963963963 0.24 0.23914657295467504
1.4014014014014013 0.261 0.25031881648924764
1.4064064064064064 0.26 0.2245706447131562
1.4114114114114114 0.253 0.2545809157955998
1.4164164164164164 0.245 0.24228552983274787
1.4214214214214214 0.24 0.23225199109944225
1.4264264264264264 0.223 0.24161553884125805
1.4314314314314314 0.257 0.24622307130780527
1.4364364364364364 0.239 0.2327041305930073
1.4414414414414414 0.276 0.23986660749434488
1.4464464464464464 0.234 0.24316050075491044
1.4514514514514514 0.231 0.23431231327834504
1.4564564564564564 0.247 0.22890229111644178
1.4614614614614614 0.236 0.23534024167460196
1.4664664664664664 0.22 0.2155678110859559
1.4714714714714714 0.229 0.24118200159626269
1.4764764764764764 0.26 0.2275813325658024
1.4814814814814814 0.242 0.22567427405279494
1.4864864864864864 0.223 0.2217420837594753
1.4914914914914914 0.222 0.22725358378461238
1.4964964964964964 0.211 0.2199314162090185
1.5015015015015014 0.236 0.2138954331198976
1.5065065065065064 0.237 0.22685883558060638
1.5115115115115114 0.237 0.21873593559279572
1.5165165165165164 0.204 0.22518566535809603
1.5215215215215214 0.229 0.21314553283885065
1.5265265265265264 0.246 0.2183187958873219
1.5315315315315314 0.19 0.2063223722405112
1.5365365365365364 0.202 0.21515295006456822
1.5415415415415414 0.211 0.20466051367565463
1.5465465465465464 0.203 0.21098035721312716
1.5515515515515514 0.211 0.21423145505623464
1.5565565565565564 0.244 0.20285977388640725
1.5615615615615615 0.201 0.20415486546393588
1.5665665665665665 0.188 0.21047412101475516
1.5715715715715715 0.203 0.2094637446621702
1.5765765765765765 0.218 0.21658889635797415
1.5815815815815815 0.228 0.20186076982115655
1.5865865865865865 0.2 0.2039065596106933
1.5915915915915915 0.211 0.20624859587659658
1.5965965965965965 0.199 0.20018221114630882
1.6016016016016015 0.189 0.20710964797395287
1.6066066066066067 0.199 0.19167320614339062
1.6116116116116117 0.201 0.20756238315491884
1.6166166166166167 0.188 0.19937253111745917
1.6216216216216217 0.179 0.2042449338628821
1.6266266266266267 0.212 0.19568244953212358
1.6316316316316317 0.189 0.1866151170965204
1.6366366366366367 0.209 0.193482998394138
1.6416416416416417 0.197 0.19689819885792478
1.6466466466466467 0.197 0.19475059598072744
1.6516516516516517 0.158 0.18724491464920726
1.6566566566566567 0.213 0.1935004852351832
1.6616616616616617 0.193 0.18794798788295108
1.6666666666666667 0.177 0.1968502964963705
1.6716716716716717 0.176 0.18127887741539236
1.6766766766766767 0.198 0.18552493927154348
1.6816816816816818 0.179 0.1903886169898303
1.6866866866866868 0.172 0.1904048395085413
1.6916916916916918 0.207 0.18062526743024282
1.6966966966966968 0.191 0.1972042588540116
1.7017017017017018 0.18 0.18566880517717382
1.7067067067067068 0.196 0.17248906310452672
1.7117117117117118 0.178 0.17914281306556812
1.7167167167167168 0.173 0.185492470281892
1.7217217217217218 0.179 0.17410887977856743
1.7267267267267268 0.179 0.18267519470863633
1.7317317317317318 0.173 0.18092092006058894
1.7367367367367368 0.192 0.17649448906510873
1.7417417417417418 0.178 0.18196281781960313
1.7467467467467468 0.181 0.1785653225711495
1.7517517517517518 0.182 0.16338873288196754
1.7567567567567568 0.17 0.16680576284029655
1.7617617617617618 0.174 0.17227595049575545
1.7667667667667668 0.181 0.1802519466376755
1.7717717717717718 0.18 0.17630734939925274
1.7767767767767768 0.167 0.16248962312440793
1.7817817817817818 0.166 0.17750665680022593
1.7867867867867868 0.178 0.1662026482705051
1.7917917917917918 0.174 0.164389875050799
1.7967967967967968 0.165 0.16206268077228408
1.8018018018018018 0.164 0.17129103683639432
1.8068068068068068 0.167 0.17075215811029879
1.8118118118118118 0.151 0.1659718326374675
1.8168168168168168 0.181 0.16615936546858523
1.8218218218218218 0.157 0.16052328101571262
1.8268268268268268 0.165 0.172516351168014
1.8318318318318318 0.155 0.1665922977689379
1.8368368368368369 0.162 0.16126101727640688
1.8418418418418419 0.151 0.15355503054759617
1.8468468468468469 0.172 0.1570322688662104
1.8518518518518519 0.16 0.16149671006805072
1.8568568568568569 0.149 0.15804481642313387
1.8618618618618619 0.17 0.15581443885342725
1.8668668668668669 0.145 0.16118724410701224
1.8718718718718719 0.169 0.14555701111578373
1.8768768768768769 0.159 0.1592252711117396
1.8818818818818819 0.18 0.14377902908439644
1.8868868868868869 0.145 0.1499290869238899
1.8918918918918919 0.139 0.1518053258655497
1.896896896896897 0.143 0.1515888388741367
1.901901901901902 0.154 0.1558641698253813
1.906906906906907 0.133 0.15292097662174517
1.911911911911912 0.16 0.1502554357812756
1.916916916916917 0.136 0.15159727384542962
1.921921921921922 0.13 0.14766648641962743
1.926926926926927 0.137 0.14469420930319565
1.931931931931932 0.142 0.1352411750642711
1.936936936936937 0.136 0.1413640692698947
1.941941941941942 0.155 0.1506729640832013
1.946946946946947 0.146 0.14011193160832794
1.951951951951952 0.135 0.1441254827316738
1.956956956956957 0.119 0.1565944554962395
1.961961961961962 0.115 0.13685433896636667
1.966966966966967 0.129 0.14382608338652356
1.971971971971972 0.145 0.14315037492582575
1.976976976976977 0.144 0.13710320366441986
1.981981981981982 0.127 0.14090732264862105
1.986986986986987 0.138 0.13086304871395713
1.991991991991992 0.131 0.13440602007236827
1.996996996996997 0.124 0.1289616346105767
2.002002002002002 0.146 0.13109130960773122
2.007007007007007 0.121 0.13805753996293701
2.012012012012012 0.136 0.12678003178399078
2.017017017017017 0.128 0.13441104188857664
2.022022022022022 0.134 0.14224612767391875
2.027027027027027 0.129 0.13840275999661195
2.032032032032032 0.138 0.1305478403674663
2.037037037037037 0.143 0.1259870556278037
2.042042042042042 0.134 0.1318873624203288
2.047047047047047 0.132 0.12323184145842381
2.052052052052052 0.117 0.12809195011970068
2.057057057057057 0.121 0.1320543696662686
2.062062062062062 0.119 0.12848569309178162
2.067067067067067 0.146 0.12951678910860606
2.0720720720720722 0.127 0.12648451200231325
2.0770770770770772 0.125 0.12589684087795067
2.0820820820820822 0.13 0.1274552183731984
2.0870870870870872 0.122 0.12858009371359885
2.0920920920920922 0.116 0.11900387130561811
2.0970970970970972 0.109 0.125798397521608
2.1021021021021022 0.126 0.12798251318323592
2.1071071071071072 0.124 0.1306476820451398
2.1121121121121122 0.121 0.12548424536880273
2.1171171171171173 0.11 0.11718900857573683
2.1221221221221223 0.111 0.12736804488919032
2.1271271271271273 0.127 0.11854133344593024
2.1321321321321323 0.127 0.11672746299380928
2.1371371371371373 0.105 0.12021997361628181
2.1421421421421423 0.137 0.1209782929616976
2.1471471471471473 0.133 0.12131023960667854
2.1521521521521523 0.113 0.11701006628019789
2.1571571571571573 0.115 0.12022017077901355
2.1621621621621623 0.122 0.12063525057225437
2.1671671671671673 0.128 0.11073743248180469
2.1721721721721723 0.12 0.11866895665125435
2.1771771771771773 0.12 0.11355775075938583
2.1821821821821823 0.116 0.1098521031637493
2.1871871871871873 0.115 0.1170809611786882
2.1921921921921923 0.116 0.11034742894494924
2.1971971971971973 0.106 0.11168706404688634
2.2022022022022023 0.096 0.11170877801575753
2.2072072072072073 0.093 0.1140642513166829
2.2122122122122123 0.105 0.11292600019092433
2.2172172172172173 0.111 0.1128420747255381
2.2222222222222223 0.118 0.11143343469811567
2.2272272272272273 0.101 0.10662294659374258
2.2322322322322323 0.099 0.10774609704964896
2.2372372372372373 0.097 0.11233935269181479
2.2422422422422423 0.098 0.10708224142299702
2.2472472472472473 0.106 0.11077830365660096
2.2522522522522523 0.111 0.11273648932513441
2.2572572572572573 0.103 0.10319156726739617
2.2622622622622623 0.089 0.10043958419297322
2.2672672672672673 0.081 0.10231822918076587
2.2722722722722724 0.113 0.09508055810137093
2.2772772772772774 0.123 0.1029786180090443
2.2822822822822824 0.117 0.10166968976269779
2.2872872872872874 0.104 0.1007320033005112
2.2922922922922924 0.097 0.10157668631149942
2.2972972972972974 0.093 0.10271608456195729
2.3023023023023024 0.112 0.09695679953810096
2.3073073073073074 0.117 0.09476478701128542
2.3123123123123124 0.1 0.10203342770166801
2.3173173173173174 0.097 0.0942957498878056
2.3223223223223224 0.117 0.09746271462570755
2.3273273273273274 0.114 0.09326932971006055
2.3323323323323324 0.084 0.0899341179158134
2.3373373373373374 0.108 0.09690480670999162
2.3423423423423424 0.09 0.09802866090921833
2.3473473473473474 0.095 0.10002485892030279
2.3523523523523524 0.084 0.09597865849673232
2.3573573573573574 0.081 0.0977362257412607
2.3623623623623624 0.091 0.08836379858113493
2.3673673673673674 0.096 0.09542456563928776
2.3723723723723724 0.108 0.09177694766523892
2.3773773773773774 0.099 0.09133392636200482
2.3823823823823824 0.095 0.08791754257216804
2.3873873873873874 0.094 0.08859631401434892
2.3923923923923924 0.103 0.08958804971244921
2.3973973973973974 0.081 0.08933874253504401
2.4024024024024024 0.08 0.0904931451391943
2.4074074074074074 0.074 0.0897312899374757
2.4124124124124124 0.094 0.08555190243002726
2.4174174174174174 0.08 0.09449841652653776
2.4224224224224224 0.081 0.08716282237665278
2.4274274274274275 0.083 0.08650501488700948
2.4324324324324325 0.083 0.08924653142983113
2.4374374374374375 0.087 0.08831120572214049
2.4424424424424425 0.098 0.08593150286549153
2.4474474474474475 0.08 0.08682366952055202
2.4524524524524525 0.075 0.08448780269697279
2.4574574574574575 0.096 0.08515520729087202
2.4624624624624625 0.091 0.08444305848541374
2.4674674674674675 0.088 0.08400467362404865
2.4724724724724725 0.086 0.08289460437860492
2.4774774774774775 0.087 0.08437615895204885
2.4824824824824825 0.085 0.09027887246370937
2.4874874874874875 0.09 0.0849786662075006
2.4924924924924925 0.085 0.08652707513759884
2.4974974974974975 0.08 0.08379951308181934
2.5025025025025025 0.071 0.07962798130424971
2.5075075075075075 0.104 0.08208982725217578
2.5125125125125125 0.088 0.0775337692414576
2.5175175175175175 0.072 0.08496850577926374
2.5225225225225225 0.07 0.08389420731949579
2.5275275275275275 0.087 0.08117350788926857
2.5325325325325325 0.064 0.07983728222028495
2.5375375375375375 0.088 0.07786727893942987
2.5425425425425425 0.09 0.07622705016340707
2.5475475475475475 0.069 0.07776838516091383
2.5525525525525525 0.076 0.07785723455152782
2.5575575575575575 0.09 0.07878772379800911
2.5625625625625625 0.068 0.07739664727236643
2.5675675675675675 0.065 0.07664350618252298
2.5725725725725725 0.067 0.07225511796436146
2.5775775775775776 0.07 0.0748901824385925
2.5825825825825826 0.071 0.07727552869212294
2.5875875875875876 0.067 0.07558514329393715
2.5925925925925926 0.068 0.07456988346891599
2.5975975975975976 0.08 0.0726707194172466
2.6026026026026026 0.07 0.07082494222589938
2.6076076076076076 0.073 0.07608091545617218
2.6126126126126126 0.064 0.07189081354376793
2.6176176176176176 0.076 0.07449965708618408
2.6226226226226226 0.08 0.07498790331930304
2.6276276276276276 0.076 0.07212939043368204
2.6326326326326326 0.065 0.07825537866737074
2.6376376376376376 0.075 0.07271886481174095
2.6426426426426426 0.071 0.07408255247912104
2.6476476476476476 0.071 0.07408386504289453
2.6526526526526526 0.074 0.0672019426661567
2.6576576576576576 0.066 0.07089122450633192
2.6626626626626626 0.067 0.07009195855205094
2.6676676676676676 0.075 0.06738200565063454
2.6726726726726726 0.07 0.07299694855576284
2.6776776776776776 0.067 0.06612815970458581
2.6826826826826826 0.071 0.06402017458375679
2.6876876876876876 0.059 0.06760010433727853
2.6926926926926926 0.063 0.06905536315552496
2.6976976976976976 0.066 0.07109776316908661
2.7027027027027026 0.073 0.06802754940846789
2.7077077077077076 0.063 0.06609193798772556
2.7127127127127126 0.071 0.06881288100244351
2.7177177177177176 0.07 0.06937129709047542
2.7227227227227226 0.059 0.0655771928295635
2.7277277277277276 0.07 0.06826480810991759
2.7327327327327327 0.075 0.06335151935902963
2.7377377377377377 0.054 0.06394200680571611
2.7427427427427427 0.071 0.06528001868891187
2.7477477477477477 0.072 0.06527964094016908
2.7527527527527527 0.061 0.061738892181595686
2.7577577577577577 0.065 0.06371786713237879
2.7627627627627627 0.073 0.06521352671973467
2.7677677677677677 0.075 0.05841198305355534
2.7727727727727727 0.072 0.06124540558486718
2.7777777777777777 0.051 0.06380291803898228
2.7827827827827827 0.07 0.06175449244698422
2.7877877877877877 0.058 0.06268587659343183
2.7927927927927927 0.049 0.05898037724897447
2.7977977977977977 0.055 0.06013216730528022
2.8028028028028027 0.054 0.06337031639133425
2.8078078078078077 0.059 0.06250274141250045
2.8128128128128127 0.062 0.05819301137089448
2.8178178178178177 0.066 0.060110121086372044
2.8228228228228227 0.063 0.059336639854778835
2.8278278278278277 0.05 0.05772102200605807
2.8328328328328327 0.053 0.059756916377054194
2.8378378378378377 0.067 0.055822052372114184
2.8428428428428427 0.053 0.05575654851082108
2.8478478478478477 0.055 0.060324776173154966
2.8528528528528527 0.061 0.05919251033152469
2.8578578578578577 0.06 0.05639500467754111
2.8628628628628627 0.057 0.059621200394994356
2.8678678678678677 0.045 0.05501444040679655
2.8728728728728727 0.062 0.0551801943047383
2.8778778778778777 0.048 0.05371735279152153
2.8828828828828827 0.052 0.057878358170949905
2.8878878878878878 0.073 0.05996541190044691
2.8928928928928928 0.051 0.051387055357487714
2.8978978978978978 0.06 0.05648354417881582
2.9029029029029028 0.062 0.054912664552389245
2.9079079079079078 0.049 0.05254751371865275
2.9129129129129128 0.043 0.05230961402759719
2.9179179179179178 0.049 0.05528152456828063
2.9229229229229228 0.056 0.05346311837563271
2.9279279279279278 0.057 0.05604378743072224
2.932932932932933 0.049 0.04978900535394299
2.937937937937938 0.043 0.0551513097556224
2.942942942942943 0.047 0.05283370872897941
2.947947947947948 0.041 0.05118374911866146
2.952952952952953 0.047 0.05444917038935167
2.957957957957958 0.055 0.05144577130481784
2.962962962962963 0.052 0.054181952772470794
2.967967967967968 0.049 0.051184118794006125
2.972972972972973 0.045 0.050645602452237926
2.977977977977978 0.053 0.052360760171968286
2.982982982982983 0.057 0.049963178039764446
2.987987987987988 0.045 0.04959597925291409
2.992992992992993 0.045 0.050331324452909394
2.997997997997998 0.052 0.05081137749891157
3.003003003003003 0.054 0.048578618985200474
3.008008008008008 0.036 0.04863134462753675
3.013013013013013 0.044 0.04808550208999916
3.018018018018018 0.04 0.04872611494985475
3.023023023023023 0.053 0.048897272820074056
3.028028028028028 0.054 0.04736167152045504
3.033033033033033 0.049 0.04771927560233519
3.038038038038038 0.044 0.04872368197724773
3.043043043043043 0.047 0.04871316935247227
3.048048048048048 0.046 0.04914637491958438
3.053053053053053 0.044 0.04593774996372933
3.058058058058058 0.049 0.04632370324724363
3.063063063063063 0.046 0.04716724320851006
3.068068068068068 0.042 0.04631268667694087
3.073073073073073 0.048 0.04311926792668897
3.078078078078078 0.048 0.04702814204063751
3.083083083083083 0.031 0.046024163115627036
3.088088088088088 0.051 0.04846503131831198
3.093093093093093 0.042 0.04247547469979076
3.098098098098098 0.048 0.04547045071991211
3.103103103103103 0.038 0.04414102953303693
3.108108108108108 0.045 0.04253762861867493
3.113113113113113 0.055 0.04304317867129568
3.118118118118118 0.052 0.044429060233249766
3.123123123123123 0.031 0.04543544242672545
3.128128128128128 0.042 0.04353817268138755
3.133133133133133 0.042 0.04239039147017518
3.138138138138138 0.042 0.043485059126469675
3.143143143143143 0.049 0.04415095505116857
3.148148148148148 0.037 0.041585214179361216
3.153153153153153 0.037 0.04286118854299782
3.158158158158158 0.051 0.04261016663263103
3.163163163163163 0.044 0.04204618262160892
3.168168168168168 0.043 0.04243626715075126
3.173173173173173 0.048 0.041875274551196176
3.178178178178178 0.042 0.04203230921511237
3.183183183183183 0.038 0.0444239511184326
3.188188188188188 0.054 0.040911713182978815
3.193193193193193 0.05 0.04150306174053814
3.198198198198198 0.049 0.039779080681833306
3.203203203203203 0.047 0.041570638266895166
3.2082082082082084 0.044 0.03866558118650774
3.2132132132132134 0.051 0.03800720856437787
